1567158432.825587,187.401,1080.09,1.0,125.26,1221.03,186.797,898.295,187.072,237.0,1170.69
1567158432.8556426,187.431,901.696,1.0,125.26,1221.03,186.797,898.295,187.072,238.0,1133.02
1567158432.8856723,187.461,907.639,2.0,110.095,1176.96,187.342,898.295,187.072,239.0,1078.98
1567158432.9155815,187.491,936.786,2.0,110.095,1176.96,187.342,898.295,187.072,240.0,1067.37
1567158432.9455714,187.521,884.932,2.0,110.095,1176.96,187.342,898.295,187.072,240.0,1054.64
1567158432.9755576,187.551,859.991,2.0,110.095,1176.96,187.342,898.295,187.072,241.0,1008.55
1567158433.005564,187.581,842.093,2.0,110.095,1176.96,187.342,898.295,187.072,241.0,951.118
1567158433.0405312,187.611,886.377,2.0,110.095,1176.96,187.342,898.295,187.072,242.0,912.45
1567158433.0716348,187.647,1025.25,2.0,110.095,1176.96,187.342,898.295,187.072,242.0,905.595
1567158433.1015804,187.677,1169.1,2.0,110.095,1176.96,187.342,898.295,187.072,242.0,939.02
1567158433.131765,187.706,1244.51,2.0,110.095,1176.96,187.342,905.595,187.647,243.0,981.128
1567158433.1626356,187.736,1170.63,2.0,110.095,1176.96,187.342,905.595,187.647,243.0,1010.36
1567158433.19162,187.766,1099.82,2.0,110.095,1176.96,187.342,905.595,187.647,243.0,1037.22
1567158433.2216818,187.796,1276.9,2.0,110.095,1176.96,187.342,905.595,187.647,243.0,1089.33
1567158433.2526166,187.826,1461.97,2.0,110.095,1176.96,187.342,905.595,187.647,244.0,1166.82
1567158433.281564,187.856,1127.52,2.0,110.095,1176.96,187.342,905.595,187.647,244.0,1196.96
1567158433.3115382,187.886,1127.4,2.0,110.095,1176.96,187.342,905.595,187.647,244.0,1209.73
1567158433.3415005,187.915,1019.24,2.0,110.095,1176.96,187.342,905.595,187.647,245.0,1191.0
1567158433.3715715,187.946,1070.33,2.0,110.095,1176.96,187.342,905.595,187.647,245.0,1169.22
1567158433.4015875,187.976,1031.35,0.0,110.293,1209.73,187.886,905.595,187.647,246.0,1151.81
1567158433.4316025,188.006,964.788,0.0,110.293,1209.73,187.886,905.595,187.647,246.0,1134.93
1567158433.4616044,188.036,813.014,0.0,110.293,1209.73,187.886,905.595,187.647,247.0,1076.95
1567158433.49158,188.065,860.139,0.0,110.293,1209.73,187.886,905.595,187.647,248.0,1001.72
1567158433.5215664,188.095,963.593,0.0,110.293,1209.73,187.886,905.595,187.647,249.0,981.231
1567158433.5525804,188.125,956.259,0.0,110.293,1209.73,187.886,905.595,187.647,249.0,959.838
1567158433.5816069,188.155,923.16,0.0,110.293,1209.73,187.886,905.595,187.647,250.0,947.828
1567158433.6115801,188.185,981.623,0.0,110.293,1209.73,187.886,905.595,187.647,251.0,936.74
1567158433.6415322,188.215,997.661,0.0,110.293,1209.73,187.886,905.595,187.647,252.0,932.529
1567158433.6715596,188.245,1077.83,0.0,110.293,1209.73,187.886,905.595,187.647,253.0,946.66
1567158433.7016022,188.275,1121.37,0.0,110.293,1209.73,187.886,932.529,188.215,253.0,985.205
1567158433.73653,188.305,1100.86,0.0,110.293,1209.73,187.886,932.529,188.215,254.0,1015.3
1567158433.7676034,188.341,1097.95,0.0,110.293,1209.73,187.886,932.529,188.215,254.0,1032.09
1567158433.7976065,188.371,1245.74,0.0,110.293,1209.73,187.886,932.529,188.215,255.0,1068.28
1567158433.8278546,188.401,1221.67,0.0,110.293,1209.73,187.886,932.529,188.215,255.0,1105.59
1567158433.85757,188.43,1039.51,0.0,110.293,1209.73,187.886,932.529,188.215,256.0,1112.83
1567158433.8875585,188.46,1102.61,0.0,110.293,1209.73,187.886,932.529,188.215,257.0,1125.94
1567158433.9166381,188.489,1163.72,0.0,110.293,1209.73,187.886,932.529,188.215,257.0,1136.68
1567158433.9476051,188.52,1232.0,0.0,110.293,1209.73,187.886,932.529,188.215,258.0,1150.51
1567158433.9778073,188.55,1130.13,0.0,110.293,1209.73,187.886,932.529,188.215,258.0,1154.17
1567158434.0075595,188.58,979.404,0.0,110.293,1209.73,187.886,932.529,188.215,259.0,1139.35
1567158434.0385513,188.61,971.794,0.0,110.293,1209.73,187.886,932.529,188.215,259.0,1105.1
1567158434.0676823,188.64,960.533,1.0,90.3612,1154.17,188.55,932.529,188.215,259.0,1072.46
1567158434.097584,188.67,892.852,1.0,90.3612,1154.17,188.55,932.529,188.215,259.0,1054.13
1567158434.1277618,188.7,869.611,1.0,90.3612,1154.17,188.55,932.529,188.215,259.0,1025.0
1567158434.1575484,188.73,828.454,1.0,90.3612,1154.17,188.55,932.529,188.215,259.0,983.096
1567158434.1875753,188.76,856.411,1.0,90.3612,1154.17,188.55,932.529,188.215,259.0,936.148
1567158434.2175844,188.79,1026.5,1.0,90.3612,1154.17,188.55,932.529,188.215,259.0,923.194
1567158434.2476203,188.819,1069.61,1.0,90.3612,1154.17,188.55,932.529,188.215,259.0,934.47
1567158434.277822,188.849,1048.95,1.0,90.3612,1154.17,188.55,932.529,188.215,258.0,944.114
1567158434.3075612,188.879,1314.53,1.0,90.3612,1154.17,188.55,923.194,188.79,258.0,988.364
1567158434.3375502,188.909,1390.25,1.0,90.3612,1154.17,188.55,923.194,188.79,258.0,1050.54
1567158434.3675437,188.939,1123.31,1.0,90.3612,1154.17,188.55,923.194,188.79,258.0,1082.25
1567158434.3975434,188.969,1136.45,1.0,90.3612,1154.17,188.55,923.194,188.79,258.0,1120.75
1567158434.4325202,188.999,1336.65,1.0,90.3612,1154.17,188.55,923.194,188.79,258.0,1180.78
1567158434.4625456,189.034,1282.5,1.0,90.3612,1154.17,188.55,923.194,188.79,258.0,1212.78
1567158434.4935465,189.065,1065.29,1.0,90.3612,1154.17,188.55,923.194,188.79,258.0,1212.24
1567158434.5225463,189.094,979.012,1.0,90.3612,1154.17,188.55,923.194,188.79,258.0,1203.5
1567158434.553559,189.125,794.541,2.0,123.965,1212.78,189.034,923.194,188.79,258.0,1138.5
1567158434.5835447,189.155,889.404,2.0,123.965,1212.78,189.034,923.194,188.79,259.0,1075.89
1567158434.613572,189.184,884.787,2.0,123.965,1212.78,189.034,923.194,188.79,260.0,1046.08
1567158434.6444745,189.214,866.515,2.0,123.965,1212.78,189.034,923.194,188.79,261.0,1012.34
1567158434.6735623,189.244,906.368,2.0,123.965,1212.78,189.034,923.194,188.79,261.0,958.552
1567158434.702579,189.273,973.505,2.0,123.965,1212.78,189.034,923.194,188.79,262.0,919.928
1567158434.7335196,189.304,1034.94,2.0,123.965,1212.78,189.034,923.194,188.79,263.0,916.134
1567158434.7625709,189.333,1208.08,2.0,123.965,1212.78,189.034,923.194,188.79,263.0,944.767
1567158434.7935395,189.364,1148.55,2.0,123.965,1212.78,189.034,916.134,189.304,264.0,989.018
1567158434.8225808,189.393,1132.5,2.0,123.965,1212.78,189.034,916.134,189.304,265.0,1019.41
1567158434.8535802,189.424,1244.51,2.0,123.965,1212.78,189.034,916.134,189.304,266.0,1064.37
1567158434.8825772,189.453,876.502,2.0,123.965,1212.78,189.034,916.134,189.304,267.0,1065.62
1567158434.9145749,189.484,1294.81,2.0,123.965,1212.78,189.034,916.134,189.304,268.0,1114.17
1567158434.944567,189.514,1397.23,2.0,123.965,1212.78,189.034,916.134,189.304,269.0,1167.14
1567158434.9745631,189.544,1341.23,2.0,123.965,1212.78,189.034,916.134,189.304,270.0,1205.43
1567158435.0034637,189.573,1167.56,2.0,123.965,1212.78,189.034,916.134,189.304,271.0,1200.36
1567158435.033537,189.603,887.099,2.0,123.965,1212.78,189.034,916.134,189.304,272.0,1167.68
1567158435.0625694,189.632,842.396,0.0,117.645,1205.43,189.544,916.134,189.304,273.0,1131.42
1567158435.0915048,189.661,868.58,0.0,117.645,1205.43,189.544,916.134,189.304,274.0,1084.43
1567158435.127534,189.692,835.224,0.0,117.645,1205.43,189.544,916.134,189.304,275.0,1079.27
1567158435.159573,189.729,759.452,0.0,117.645,1205.43,189.544,916.134,189.304,276.0,1012.35
1567158435.189571,189.759,800.64,0.0,117.645,1205.43,189.544,916.134,189.304,277.0,937.773
1567158435.2195666,189.789,844.521,0.0,117.645,1205.43,189.544,916.134,189.304,278.0,875.684
1567158435.2495701,189.819,1012.56,0.0,117.645,1205.43,189.544,916.134,189.304,278.0,856.309
1567158435.2795737,189.849,1099.7,0.0,117.645,1205.43,189.544,916.134,189.304,279.0,882.884
1567158435.310527,189.879,1261.67,0.0,117.645,1205.43,189.544,856.309,189.819,281.0,935.293
1567158435.3404374,189.908,1266.93,0.0,117.645,1205.43,189.544,856.309,189.819,282.0,985.087
1567158435.3695726,189.938,1208.82,0.0,117.645,1205.43,189.544,856.309,189.819,283.0,1031.79
1567158435.4005604,189.968,1222.51,0.0,117.645,1205.43,189.544,856.309,189.819,283.0,1089.67
1567158435.4295683,189.998,1379.44,0.0,117.645,1205.43,189.544,856.309,189.819,284.0,1162.02
1567158435.4595625,190.028,1088.0,0.0,117.645,1205.43,189.544,856.309,189.819,285.0,1192.45
1567158435.4895775,190.058,1083.64,0.0,117.645,1205.43,189.544,856.309,189.819,285.0,1201.34
1567158435.5195572,190.088,1078.9,0.0,117.645,1205.43,189.544,856.309,189.819,286.0,1198.74
1567158435.549565,190.118,1003.55,0.0,117.645,1205.43,189.544,856.309,189.819,287.0,1166.47
1567158435.5795665,190.148,1264.91,0.0,117.645,1205.43,189.544,856.309,189.819,287.0,1166.22
1567158435.6095705,190.178,1152.56,0.0,117.645,1205.43,189.544,856.309,189.819,287.0,1159.19
1567158435.6395717,190.208,914.383,1.0,116.737,1201.34,190.058,856.309,189.819,287.0,1120.67
1567158435.6695702,190.238,860.139,1.0,116.737,1201.34,190.058,856.309,189.819,288.0,1055.76
1567158435.6995711,190.267,897.855,1.0,116.737,1201.34,190.058,856.309,189.819,288.0,1031.99
1567158435.729571,190.297,888.828,1.0,116.737,1201.34,190.058,856.309,189.819,288.0,1007.64
1567158435.7595665,190.327,902.122,1.0,116.737,1201.34,190.058,856.309,189.819,288.0,985.542
1567158435.789579,190.357,892.995,1.0,116.737,1201.34,190.058,856.309,189.819,288.0,971.723
1567158435.8245726,190.387,924.268,1.0,116.737,1201.34,190.058,856.309,189.819,289.0,929.143
1567158435.8555684,190.423,1063.85,1.0,116.737,1201.34,190.058,856.309,189.819,289.0,918.055
1567158435.8855639,190.453,1082.46,1.0,116.737,1201.34,190.058,856.309,189.819,289.0,939.064
1567158435.9155674,190.483,1126.95,1.0,116.737,1201.34,190.058,918.055,190.423,289.0,972.415
1567158435.9455626,190.513,1044.91,1.0,116.737,1201.34,190.058,918.055,190.423,289.0,990.797
1567158435.9755626,190.543,1077.12,1.0,116.737,1201.34,190.058,918.055,190.423,289.0,1014.33
1567158436.0055833,190.573,1364.13,1.0,116.737,1201.34,190.058,918.055,190.423,289.0,1072.09
1567158436.036466,190.603,1300.44,1.0,116.737,1201.34,190.058,918.055,190.423,289.0,1123.02
1567158436.0655744,190.632,923.853,1.0,116.737,1201.34,190.058,918.055,190.423,289.0,1122.96
1567158436.095565,190.662,1001.38,1.0,116.737,1201.34,190.058,918.055,190.423,289.0,1115.15
1567158436.1255624,190.692,1170.3,1.0,116.737,1201.34,190.058,918.055,190.423,289.0,1126.13
1567158436.1555688,190.722,1173.36,1.0,116.737,1201.34,190.058,918.055,190.423,290.0,1131.94
1567158436.1855671,190.752,1064.57,1.0,116.737,1201.34,190.058,918.055,190.423,290.0,1134.39
1567158436.2155337,190.782,1040.49,1.0,116.737,1201.34,190.058,918.055,190.423,290.0,1129.81
1567158436.2455666,190.812,960.133,2.0,86.4591,1134.39,190.752,918.055,190.423,289.0,1079.31
1567158436.2765684,190.842,941.284,2.0,86.4591,1134.39,190.752,918.055,190.423,289.0,1034.42
1567158436.3055634,190.872,941.828,2.0,86.4591,1134.39,190.752,918.055,190.423,288.0,1036.67
1567158436.3355365,190.902,939.242,2.0,86.4591,1134.39,190.752,918.055,190.423,288.0,1028.9
1567158436.3655422,190.932,929.929,2.0,86.4591,1134.39,190.752,918.055,190.423,287.0,998.854
1567158436.3955464,190.962,842.245,2.0,86.4591,1134.39,190.752,918.055,190.423,286.0,957.465
1567158436.4255607,190.992,858.352,2.0,86.4591,1134.39,190.752,918.055,190.423,286.0,931.688
1567158436.455546,191.021,1027.62,2.0,86.4591,1134.39,190.752,918.055,190.423,285.0,930.079
1567158436.4854717,191.051,1075.81,2.0,86.4591,1134.39,190.752,918.055,190.423,284.0,944.539
1567158436.5204844,191.081,1135.89,2.0,86.4591,1134.39,190.752,918.055,190.423,283.0,968.864
1567158436.5515435,191.117,1274.09,2.0,86.4591,1134.39,190.752,930.079,191.021,282.0,1010.4
1567158436.5815532,191.147,1496.58,2.0,86.4591,1134.39,190.752,930.079,191.021,281.0,1080.06
1567158436.611567,191.177,1135.55,2.0,86.4591,1134.39,190.752,930.079,191.021,280.0,1105.77
1567158436.6415513,191.207,1084.94,2.0,86.4591,1134.39,190.752,930.079,191.021,279.0,1136.1
1567158436.6715722,191.237,1307.31,2.0,86.4591,1134.39,190.752,930.079,191.021,278.0,1192.22
1567158436.701605,191.267,1172.38,2.0,86.4591,1134.39,190.752,930.079,191.021,277.0,1210.32
1567158436.7315712,191.297,1099.7,2.0,86.4591,1134.39,190.752,930.079,191.021,276.0,1213.3
1567158436.7625744,191.327,1069.25,2.0,86.4591,1134.39,190.752,930.079,191.021,276.0,1204.97
1567158436.7925577,191.357,992.645,2.0,86.4591,1134.39,190.752,930.079,191.021,275.0,1169.79
1567158436.8225553,191.387,873.576,0.0,110.083,1213.3,191.297,930.079,191.021,275.0,1091.92
1567158436.8505762,191.416,850.713,0.0,110.083,1213.3,191.297,930.079,191.021,275.0,1056.31
1567158436.8795636,191.445,903.54,0.0,110.083,1213.3,191.297,930.079,191.021,275.0,1033.64
1567158436.9115431,191.476,892.708,0.0,110.083,1213.3,191.297,930.079,191.021,275.0,981.813
1567158436.9415536,191.506,913.122,0.0,110.083,1213.3,191.297,930.079,191.021,275.0,949.407
1567158436.9715567,191.536,932.266,0.0,110.083,1213.3,191.297,930.079,191.021,275.0,928.477
1567158437.0015557,191.566,1022.12,0.0,110.083,1213.3,191.297,930.079,191.021,275.0,922.586
1567158437.0315545,191.596,1056.61,0.0,110.083,1213.3,191.297,930.079,191.021,275.0,930.582
1567158437.061522,191.626,1103.65,0.0,110.083,1213.3,191.297,930.079,191.021,275.0,959.341
1567158437.091564,191.656,1150.89,0.0,110.083,1213.3,191.297,922.586,191.566,276.0,996.863
1567158437.1215212,191.686,1096.2,0.0,110.083,1213.3,191.297,922.586,191.566,277.0,1020.95
1567158437.151561,191.716,1114.62,0.0,110.083,1213.3,191.297,922.586,191.566,277.0,1048.68
1567158437.1815526,191.745,1212.31,0.0,110.083,1213.3,191.297,922.586,191.566,278.0,1086.08
1567158437.2145665,191.774,1132.84,0.0,110.083,1213.3,191.297,922.586,191.566,279.0,1111.15
1567158437.2475533,191.811,1102.61,0.0,110.083,1213.3,191.297,922.586,191.566,279.0,1121.21
1567158437.2775517,191.841,1098.42,0.0,110.083,1213.3,191.297,922.586,191.566,280.0,1126.44
1567158437.3075497,191.871,1098.77,0.0,110.083,1213.3,191.297,922.586,191.566,281.0,1125.83
1567158437.337523,191.901,1164.16,0.0,110.083,1213.3,191.297,922.586,191.566,281.0,1127.49
1567158437.3675535,191.931,1082.93,0.0,110.083,1213.3,191.297,922.586,191.566,282.0,1125.83
1567158437.3975668,191.961,1008.63,0.0,110.083,1213.3,191.297,922.586,191.566,283.0,1112.58
1567158437.4284606,191.991,1028.12,0.0,110.083,1213.3,191.297,922.586,191.566,283.0,1089.56
1567158437.4584634,192.021,979.665,1.0,99.3371,1127.49,191.901,922.586,191.566,283.0,1070.41
1567158437.4875782,192.051,898.425,1.0,99.3371,1127.49,191.901,922.586,191.566,283.0,1044.89
1567158437.5175927,192.081,874.309,1.0,99.3371,1127.49,191.901,922.586,191.566,282.0,1016.88
1567158437.547554,192.11,875.626,1.0,99.3371,1127.49,191.901,922.586,191.566,282.0,988.982
1567158437.577559,192.14,857.009,1.0,99.3371,1127.49,191.901,922.586,191.566,281.0,950.589
1567158437.6075604,192.17,867.253,1.0,99.3371,1127.49,191.901,922.586,191.566,281.0,923.629
1567158437.6385455,192.2,1049.8,1.0,99.3371,1127.49,191.901,922.586,191.566,280.0,928.775
1567158437.6675668,192.23,1176.95,1.0,99.3371,1127.49,191.901,922.586,191.566,279.0,947.379
1567158437.6975114,192.26,1168.55,1.0,99.3371,1127.49,191.901,922.586,191.566,278.0,970.99
1567158437.7276304,192.29,1067.45,1.0,99.3371,1127.49,191.901,923.629,192.17,277.0,992.118
1567158437.7575905,192.32,1334.54,1.0,99.3371,1127.49,191.901,923.629,192.17,276.0,1049.65
1567158437.7875586,192.35,1310.34,1.0,99.3371,1127.49,191.901,923.629,192.17,275.0,1103.99
1567158437.8175495,192.38,974.556,1.0,99.3371,1127.49,191.901,923.629,192.17,274.0,1118.68
1567158437.8475482,192.41,1018.11,1.0,99.3371,1127.49,191.901,923.629,192.17,274.0,1137.54
1567158437.8775284,192.44,1137.01,1.0,99.3371,1127.49,191.901,923.629,192.17,273.0,1148.44
1567158437.9125485,192.469,1222.82,1.0,99.3371,1127.49,191.901,923.629,192.17,272.0,1154.17
1567158437.942584,192.504,1085.29,1.0,99.3371,1127.49,191.901,923.629,192.17,271.0,1143.76
1567158437.973561,192.535,994.32,1.0,99.3371,1127.49,191.901,923.629,192.17,270.0,1134.62
1567158438.0025737,192.564,933.364,2.0,105.635,1154.17,192.469,923.629,192.17,269.0,1084.48
1567158438.0315251,192.593,940.332,2.0,105.635,1154.17,192.469,923.629,192.17,269.0,1038.23
1567158438.0625737,192.624,921.216,2.0,105.635,1154.17,192.469,923.629,192.17,268.0,1031.56
1567158438.0935435,192.655,893.854,2.0,105.635,1154.17,192.469,923.629,192.17,267.0,1016.03
1567158438.1234698,192.684,902.973,2.0,105.635,1154.17,192.469,923.629,192.17,267.0,986.771
1567158438.1535602,192.715,932.129,2.0,105.635,1154.17,192.469,923.629,192.17,266.0,950.435
1567158438.1835456,192.744,1057.57,2.0,105.635,1154.17,192.469,923.629,192.17,266.0,946.97
1567158438.21356,192.775,1120.11,2.0,105.635,1154.17,192.469,923.629,192.17,265.0,962.694
1567158438.2435598,192.805,1059.63,2.0,105.635,1154.17,192.469,923.629,192.17,264.0,978.477
1567158438.27356,192.834,970.344,2.0,105.635,1154.17,192.469,923.629,192.17,264.0,982.229
1567158438.3035748,192.864,1274.49,2.0,105.635,1154.17,192.469,946.97,192.744,263.0,1026.39
1567158438.333559,192.894,1412.81,2.0,105.635,1154.17,192.469,946.97,192.744,262.0,1091.26
1567158438.3625724,192.923,969.024,2.0,105.635,1154.17,192.469,946.97,192.744,260.0,1099.51
1567158438.393569,192.954,928.276,2.0,105.635,1154.17,192.469,946.97,192.744,259.0,1099.03
1567158438.422573,192.983,1328.96,2.0,105.635,1154.17,192.469,946.97,192.744,257.0,1132.96
1567158438.452571,193.013,1323.85,2.0,105.635,1154.17,192.469,946.97,192.744,256.0,1158.42
1567158438.4825654,193.043,1147.55,2.0,105.635,1154.17,192.469,946.97,192.744,254.0,1169.41
1567158438.5135474,193.074,991.613,2.0,105.635,1154.17,192.469,946.97,192.744,253.0,1172.07
1567158438.5424538,193.103,938.56,2.0,105.635,1154.17,192.469,946.97,192.744,252.0,1130.08
1567158438.573572,193.134,877.086,0.0,99.1768,1172.07,193.074,946.97,192.744,250.0,1063.11
1567158438.6085303,193.164,908.484,0.0,99.1768,1172.07,193.074,946.97,192.744,249.0,1055.55
1567158438.6395586,193.199,868.286,0.0,99.1768,1172.07,193.074,946.97,192.744,248.0,1048.05
1567158438.669525,193.229,857.158,0.0,99.1768,1172.07,193.074,946.97,192.744,247.0,989.073
1567158438.6995575,193.259,875.771,0.0,99.1768,1172.07,193.074,946.97,192.744,245.0,933.063
1567158438.729567,193.289,952.101,0.0,99.1768,1172.07,193.074,946.97,192.744,244.0,908.632
1567158438.7595696,193.319,1029.61,0.0,99.1768,1172.07,193.074,946.97,192.744,243.0,913.382
1567158438.7895694,193.349,1164.93,0.0,99.1768,1172.07,193.074,946.97,192.744,242.0,941.677
1567158438.8205037,193.379,1230.54,0.0,99.1768,1172.07,193.074,908.632,193.289,241.0,985.86
1567158438.8495314,193.409,1424.45,0.0,99.1768,1172.07,193.074,908.632,193.289,240.0,1050.36
1567158438.8795586,193.439,1276.6,0.0,99.1768,1172.07,193.074,908.632,193.289,239.0,1101.39
1567158438.909532,193.469,1061.56,0.0,99.1768,1172.07,193.074,908.632,193.289,239.0,1126.94
1567158438.9395843,193.499,1042.09,0.0,99.1768,1172.07,193.074,908.632,193.289,238.0,1147.73
1567158438.9695818,193.529,1076.05,0.0,99.1768,1172.07,193.074,908.632,193.289,238.0,1163.23
1567158439.000581,193.559,1218.63,0.0,99.1768,1172.07,193.074,908.632,193.289,238.0,1186.85
1567158439.0305612,193.589,1078.67,0.0,99.1768,1172.07,193.074,908.632,193.289,238.0,1176.07
1567158439.0594873,193.618,1024.62,0.0,99.1768,1172.07,193.074,908.632,193.289,238.0,1150.33
1567158439.0895693,193.648,982.275,1.0,123.715,1186.85,193.559,908.632,193.289,238.0,1095.06
1567158439.1195726,193.678,898.568,1.0,123.715,1186.85,193.559,908.632,193.289,238.0,1047.81
1567158439.149561,193.708,861.18,1.0,123.715,1186.85,193.559,908.632,193.289,237.0,1022.76
1567158439.1795735,193.738,977.441,1.0,123.715,1186.85,193.559,908.632,193.289,237.0,1014.68
1567158439.209572,193.768,947.924,1.0,123.715,1186.85,193.559,908.632,193.289,237.0,998.663
