1567158665.6267185,418.922,965.451,1.0,110.305,1177.08,418.831,917.697,418.497,223.0,1090.86
1567158665.6566365,418.951,913.823,1.0,110.305,1177.08,418.831,917.697,418.497,223.0,1084.14
1567158665.6866605,418.981,875.187,1.0,110.305,1177.08,418.831,917.697,418.497,223.0,1065.69
1567158665.7147229,419.01,829.226,1.0,110.305,1177.08,418.831,917.697,418.497,223.0,985.399
1567158665.7466621,419.041,912.421,1.0,110.305,1177.08,418.831,917.697,418.497,223.0,933.874
1567158665.7766411,419.071,1097.02,1.0,110.305,1177.08,418.831,917.697,418.497,223.0,933.451
1567158665.8076363,419.101,1096.2,1.0,110.305,1177.08,418.831,917.697,418.497,223.0,950.394
1567158665.8366544,419.131,1067.33,1.0,110.305,1177.08,418.831,917.697,418.497,223.0,969.582
1567158665.8666873,419.161,1244.4,1.0,110.305,1177.08,418.831,933.451,419.071,224.0,1004.45
1567158665.8966577,419.191,1372.74,1.0,110.305,1177.08,418.831,933.451,419.071,224.0,1061.82
1567158665.9266596,419.221,1165.81,1.0,110.305,1177.08,418.831,933.451,419.071,224.0,1098.14
1567158665.9566324,419.251,951.697,1.0,110.305,1177.08,418.831,933.451,419.071,225.0,1113.45
1567158665.9866543,419.281,1130.13,1.0,110.305,1177.08,418.831,933.451,419.071,225.0,1140.67
1567158666.0166168,419.31,1154.0,1.0,110.305,1177.08,418.831,933.451,419.071,226.0,1147.79
1567158666.0466185,419.34,1277.8,1.0,110.305,1177.08,418.831,933.451,419.071,226.0,1170.49
1567158666.081598,419.37,1169.97,1.0,110.305,1177.08,418.831,933.451,419.071,226.0,1183.32
1567158666.112658,419.406,914.383,1.0,110.305,1177.08,418.831,933.451,419.071,227.0,1142.06
1567158666.1426444,419.436,870.641,2.0,111.304,1183.32,419.37,933.451,419.071,227.0,1079.3
1567158666.1726334,419.466,827.526,2.0,111.304,1183.32,419.37,933.451,419.071,228.0,1037.02
1567158666.2026,419.496,845.43,2.0,111.304,1183.32,419.37,933.451,419.071,228.0,1023.73
1567158666.2326105,419.526,921.078,2.0,111.304,1183.32,419.37,933.451,419.071,229.0,997.603
1567158666.2626927,419.556,1087.76,2.0,111.304,1183.32,419.37,933.451,419.071,229.0,989.323
1567158666.292718,419.586,1169.86,2.0,111.304,1183.32,419.37,933.451,419.071,230.0,975.831
1567158666.3226416,419.616,1014.08,2.0,111.304,1183.32,419.37,933.451,419.071,230.0,956.344
1567158666.3526797,419.646,1385.27,2.0,111.304,1183.32,419.37,956.344,419.616,231.0,1015.21
1567158666.382639,419.675,1420.49,2.0,111.304,1183.32,419.37,956.344,419.616,232.0,1083.94
1567158666.4126337,419.705,1093.87,2.0,111.304,1183.32,419.37,956.344,419.616,233.0,1117.23
1567158666.4407084,419.734,1136.9,2.0,111.304,1183.32,419.37,956.344,419.616,234.0,1153.66
1567158666.472598,419.765,891.13,2.0,111.304,1183.32,419.37,956.344,419.616,236.0,1149.92
1567158666.5026553,419.795,798.879,2.0,111.304,1183.32,419.37,956.344,419.616,237.0,1113.81
1567158666.5327008,419.825,1001.25,0.0,164.829,1153.66,419.734,956.344,419.616,238.0,1092.73
1567158666.5626628,419.855,1063.97,0.0,164.829,1153.66,419.734,956.344,419.616,239.0,1098.97
1567158666.592638,419.885,1073.31,0.0,164.829,1153.66,419.734,956.344,419.616,239.0,1059.97
1567158666.6226203,419.915,1082.81,0.0,164.829,1153.66,419.734,956.344,419.616,240.0,1017.76
1567158666.6525955,419.945,1031.6,0.0,164.829,1153.66,419.734,956.344,419.616,241.0,1009.98
1567158666.683615,419.975,1132.39,0.0,164.829,1153.66,419.734,956.344,419.616,242.0,1009.42
1567158666.7127607,420.005,1129.11,0.0,164.829,1153.66,419.734,956.344,419.616,243.0,1039.16
1567158666.742641,420.034,1054.79,0.0,164.829,1153.66,419.734,1009.42,419.975,243.0,1071.15
1567158666.776736,420.064,1019.62,0.0,164.829,1153.66,419.734,1009.42,419.975,242.0,1073.45
1567158666.8077593,420.1,971.794,0.0,164.829,1153.66,419.734,1009.42,419.975,241.0,1061.93
1567158666.8387606,420.13,959.6,0.0,164.829,1153.66,419.734,1009.42,419.975,240.0,1047.71
1567158666.8677752,420.16,1004.18,0.0,164.829,1153.66,419.734,1009.42,419.975,239.0,1037.88
1567158666.8978055,420.19,978.619,0.0,164.829,1153.66,419.734,1009.42,419.975,238.0,1031.26
1567158666.9277678,420.22,978.619,0.0,164.829,1153.66,419.734,1009.42,419.975,236.0,1012.04
1567158666.9586678,420.25,980.188,0.0,164.829,1153.66,419.734,1009.42,419.975,235.0,993.426
1567158666.9886777,420.28,974.556,0.0,164.829,1153.66,419.734,1009.42,419.975,234.0,983.396
1567158667.0186412,420.31,1016.09,0.0,164.829,1153.66,419.734,1009.42,419.975,233.0,982.956
1567158667.0477586,420.34,1041.97,0.0,164.829,1153.66,419.734,1009.42,419.975,232.0,991.728
1567158667.0777478,420.37,1038.52,0.0,164.829,1153.66,419.734,1009.42,419.975,231.0,1001.59
1567158667.1077492,420.399,1078.78,0.0,164.829,1153.66,419.734,1009.42,419.975,230.0,1010.92
1567158667.1377604,420.429,1083.87,0.0,164.829,1153.66,419.734,1009.42,419.975,229.0,1024.08
1567158667.1686182,420.459,1080.92,0.0,164.829,1153.66,419.734,982.956,420.31,228.0,1036.86
1567158667.197721,420.489,1046.87,0.0,164.829,1153.66,419.734,982.956,420.31,228.0,1045.2
1567158667.2285926,420.519,947.789,0.0,164.829,1153.66,419.734,982.956,420.31,227.0,1041.85
1567158667.2586212,420.549,877.669,0.0,164.829,1153.66,419.734,982.956,420.31,227.0,1024.55
1567158667.2885907,420.579,882.759,0.0,164.829,1153.66,419.734,982.956,420.31,226.0,1004.65
1567158667.317759,420.609,1173.68,0.0,164.829,1153.66,419.734,982.956,420.31,225.0,1021.54
1567158667.3486369,420.639,1433.76,0.0,164.829,1153.66,419.734,1004.65,420.579,225.0,1065.92
1567158667.3786407,420.669,1223.76,1.0,495.984,1098.97,419.855,1004.65,420.579,223.0,1083.4
1567158667.4086618,420.699,896.571,1.0,495.984,1098.97,419.855,1004.65,420.579,222.0,1060.36
1567158667.4386613,420.729,882.469,1.0,495.984,1098.97,419.855,1004.65,420.579,221.0,1039.81
1567158667.4735737,420.759,921.494,1.0,495.984,1098.97,419.855,1004.65,420.579,220.0,1036.52
1567158667.5017905,420.792,1031.22,1.0,495.984,1098.97,419.855,1004.65,420.579,218.0,1055.72
1567158667.5346916,420.824,1161.52,1.0,495.984,1098.97,419.855,1036.52,420.759,217.0,1090.56
1567158667.5646384,420.854,1115.99,1.0,495.984,1098.97,419.855,1036.52,420.759,216.0,1083.35
1567158667.5946598,420.884,990.58,2.0,61.9199,1090.56,420.824,1036.52,420.759,214.0,1027.95
1567158667.623654,420.913,1034.45,2.0,61.9199,1090.56,420.824,1036.52,420.759,212.0,1004.29
1567158667.6546583,420.944,992.0,2.0,61.9199,1090.56,420.824,1036.52,420.759,211.0,1016.21
1567158667.6837618,420.973,974.162,2.0,61.9199,1090.56,420.824,1036.52,420.759,209.0,1027.68
1567158667.71268,421.002,992.258,2.0,61.9199,1090.56,420.824,1036.52,420.759,208.0,1036.52
1567158667.743593,421.033,968.099,2.0,61.9199,1090.56,420.824,1036.52,420.759,206.0,1028.63
1567158667.774657,421.064,962.264,2.0,61.9199,1090.56,420.824,1036.52,420.759,205.0,1003.73
1567158667.8046694,421.094,964.788,0.0,337.119,1036.52,421.002,1036.52,420.759,202.0,984.824
1567158667.834661,421.124,990.192,0.0,337.119,1036.52,421.002,1036.52,420.759,199.0,984.776
1567158667.8646393,421.153,1048.82,0.0,337.119,1036.52,421.002,1036.52,420.759,196.0,986.573
1567158667.8946686,421.183,1096.79,0.0,337.119,1036.52,421.002,1036.52,420.759,193.0,999.671
1567158667.9227536,421.212,1073.55,0.0,337.119,1036.52,421.002,1036.52,420.759,190.0,1012.09
1567158667.9546273,421.243,957.998,0.0,337.119,1036.52,421.002,1036.52,420.759,187.0,1007.81
1567158667.9836628,421.272,1038.65,0.0,337.119,1036.52,421.002,1036.52,420.759,184.0,1016.63
1567158668.0146978,421.303,1247.9,0.0,337.119,1036.52,421.002,984.776,421.124,181.0,1052.34
1567158668.0436578,421.332,1193.15,0.0,337.119,1036.52,421.002,984.776,421.124,179.0,1080.88
1567158668.0746396,421.363,1278.7,0.0,337.119,1036.52,421.002,984.776,421.124,177.0,1116.94
1567158668.1046324,421.392,1074.5,0.0,337.119,1036.52,421.002,984.776,421.124,175.0,1120.15
1567158668.1346457,421.423,987.473,0.0,337.119,1036.52,421.002,984.776,421.124,173.0,1106.49
1567158668.1696293,421.453,1059.87,0.0,337.119,1036.52,421.002,984.776,421.124,170.0,1104.78
1567158668.2016401,421.489,1102.14,0.0,337.119,1036.52,421.002,984.776,421.124,168.0,1122.8
1567158668.2316318,421.519,1089.65,0.0,337.119,1036.52,421.002,984.776,421.124,166.0,1129.17
1567158668.2597,421.548,1024.25,0.0,337.119,1036.52,421.002,984.776,421.124,164.0,1101.22
1567158668.2906508,421.578,979.012,1.0,116.061,1129.17,421.519,984.776,421.124,162.0,1074.45
1567158668.3187032,421.607,949.004,1.0,116.061,1129.17,421.519,984.776,421.124,161.0,1033.24
1567158668.3506823,421.638,941.284,1.0,116.061,1129.17,421.519,984.776,421.124,160.0,1016.58
1567158668.3806913,421.668,994.062,1.0,116.061,1129.17,421.519,984.776,421.124,159.0,1017.41
1567158668.410621,421.698,947.789,1.0,116.061,1129.17,421.519,984.776,421.124,158.0,1003.4
1567158668.4397154,421.728,964.39,1.0,116.061,1129.17,421.519,984.776,421.124,157.0,986.179
1567158668.4706206,421.758,961.066,1.0,116.061,1129.17,421.519,984.776,421.124,156.0,970.107
1567158668.50063,421.788,934.186,1.0,116.061,1129.17,421.519,984.776,421.124,155.0,958.849
1567158668.5297112,421.818,960.4,1.0,116.061,1129.17,421.519,984.776,421.124,154.0,956.522
1567158668.5596998,421.848,1030.6,1.0,116.061,1129.17,421.519,984.776,421.124,153.0,966.722
1567158668.5907056,421.877,1127.97,1.0,116.061,1129.17,421.519,984.776,421.124,152.0,990.058
1567158668.6206203,421.907,1126.5,1.0,116.061,1129.17,421.519,956.522,421.818,152.0,1006.61
1567158668.6506464,421.937,1440.53,1.0,116.061,1129.17,421.519,956.522,421.818,151.0,1068.21
1567158668.6806502,421.967,1386.47,1.0,116.061,1129.17,421.519,956.522,421.818,150.0,1120.97
1567158668.710654,421.997,1023.25,1.0,116.061,1129.17,421.519,956.522,421.818,149.0,1128.74
1567158668.7406378,422.027,1169.42,1.0,116.061,1129.17,421.519,956.522,421.818,148.0,1158.14
1567158668.7706366,422.057,1048.7,1.0,116.061,1129.17,421.519,956.522,421.818,147.0,1169.18
1567158668.8006194,422.087,922.605,1.0,116.061,1129.17,421.519,956.522,421.818,146.0,1155.68
1567158668.8306465,422.117,989.157,1.0,116.061,1129.17,421.519,956.522,421.818,145.0,1138.33
1567158668.8656282,422.147,989.675,1.0,116.061,1129.17,421.519,956.522,421.818,145.0,1121.23
1567158668.8966515,422.117,981.232,2.0,111.506,1169.18,422.057,956.522,421.818,144.0,1063.81
1567158668.9266434,422.147,1106.78,2.0,111.506,1169.18,422.057,956.522,421.818,144.0,1028.85
1567158668.9566274,422.177,1057.7,2.0,111.506,1169.18,422.057,956.522,421.818,144.0,1033.16
1567158668.986616,422.207,961.865,2.0,111.506,1169.18,422.057,956.522,421.818,143.0,1007.21
1567158669.0166209,422.237,985.917,2.0,111.506,1169.18,422.057,956.522,421.818,143.0,999.365
1567158669.0466406,422.267,975.082,2.0,111.506,1169.18,422.057,956.522,421.818,143.0,1005.92
1567158669.077639,422.297,939.651,2.0,111.506,1169.18,422.057,956.522,421.818,142.0,999.736
1567158669.1076255,422.327,946.708,2.0,111.506,1169.18,422.057,956.522,421.818,142.0,994.365
1567158669.136696,422.357,1152.67,2.0,111.506,1169.18,422.057,956.522,421.818,142.0,1015.79
1567158669.1656947,422.386,1104.58,2.0,111.506,1169.18,422.057,956.522,421.818,141.0,1015.52
1567158669.1956964,422.416,919.13,2.0,111.506,1169.18,422.057,956.522,421.818,141.0,998.199
1567158669.2266176,422.446,879.272,2.0,111.506,1169.18,422.057,956.522,421.818,141.0,987.875
1567158669.2557082,422.476,1079.73,2.0,111.506,1169.18,422.057,956.522,421.818,140.0,999.602
1567158669.2856922,422.506,1374.88,2.0,0.0,1169.18,422.057,987.875,422.446,140.0,1049.58
1567158669.3136375,422.534,1419.32,2.0,0.0,1169.18,422.057,987.875,422.446,139.0,1109.54
1567158669.3426533,422.563,1266.02,2.0,0.0,1169.18,422.057,987.875,422.446,138.0,1149.45
1567158669.3756447,422.596,960.133,2.0,0.0,1169.18,422.057,987.875,422.446,138.0,1125.38
1567158669.4056134,422.626,1010.16,2.0,0.0,1169.18,422.057,987.875,422.446,137.0,1113.58
1567158669.4356294,422.656,1204.26,2.0,0.0,1169.18,422.057,987.875,422.446,137.0,1149.22
1567158669.4656978,422.686,1098.65,2.0,0.0,1169.18,422.057,1113.58,422.626,135.0,1176.64
1567158669.4956577,422.715,998.431,2.0,0.0,1169.18,422.057,1113.58,422.626,133.0,1166.48
1567158669.5256772,422.745,943.457,0.0,0.0,1176.64,422.686,1113.58,422.626,132.0,1112.55
1567158669.5606308,422.775,938.969,0.0,0.0,1176.64,422.686,1113.58,422.626,130.0,1052.51
1567158669.5916593,422.811,961.466,0.0,0.0,1176.64,422.686,1113.58,422.626,129.0,1014.44
1567158669.6216035,422.841,950.351,0.0,0.0,1176.64,422.686,1113.58,422.626,128.0,1013.22
1567158669.6516376,422.871,954.92,0.0,0.0,1176.64,422.686,1113.58,422.626,126.0,1006.31
1567158669.6816504,422.901,937.605,0.0,0.0,1176.64,422.686,1113.58,422.626,125.0,972.981
1567158669.71165,422.931,882.614,0.0,0.0,1176.64,422.686,1113.58,422.626,124.0,945.977
1567158669.741713,422.961,967.702,0.0,0.0,1176.64,422.686,1113.58,422.626,122.0,942.135
1567158669.771686,422.991,982.535,0.0,0.0,1176.64,422.686,1113.58,422.626,122.0,947.02
1567158669.8016632,423.021,1107.82,0.0,0.0,1176.64,422.686,1113.58,422.626,121.0,968.126
1567158669.8316522,423.051,1051.75,0.0,0.0,1176.64,422.686,1113.58,422.626,120.0,979.412
1567158669.8606725,423.079,1367.98,0.0,0.0,1176.64,422.686,942.135,422.961,121.0,1031.61
1567158669.8916268,423.11,1876.44,0.0,0.0,1176.64,422.686,942.135,422.961,122.0,1146.8
1567158669.9216378,423.14,983.837,0.0,0.0,1176.64,422.686,942.135,422.961,123.0,1152.58
1567158669.9526384,423.17,991.096,0.0,0.0,1176.64,422.686,942.135,422.961,124.0,1166.14
1567158669.9815948,423.2,1060.6,0.0,0.0,1176.64,422.686,942.135,422.961,125.0,1177.76
1567158670.0116396,423.23,921.078,0.0,0.0,1176.64,422.686,942.135,422.961,125.0,1170.07
1567158670.0416484,423.26,961.199,0.0,0.0,1176.64,422.686,942.135,422.961,126.0,1151.75
1567158670.0722754,423.29,1079.61,0.0,0.0,1176.64,422.686,942.135,422.961,127.0,1155.23
1567158670.101643,423.32,1046.01,1.0,0.0,1177.76,423.2,942.135,422.961,128.0,1114.98
1567158670.131598,423.35,967.041,1.0,0.0,1177.76,423.2,942.135,422.961,129.0,1001.31
1567158670.161595,423.38,924.268,1.0,0.0,1177.76,423.2,942.135,422.961,130.0,993.863
1567158670.1886349,423.407,962.53,1.0,0.0,1177.76,423.2,942.135,422.961,131.0,990.292
1567158670.221588,423.439,986.436,1.0,0.0,1177.76,423.2,942.135,422.961,131.0,981.022
1567158670.253661,423.467,997.918,1.0,0.0,1177.76,423.2,942.135,422.961,132.0,990.627
1567158670.28271,423.5,1010.54,1.0,0.0,1177.76,423.2,942.135,422.961,133.0,996.794
1567158670.3107061,423.529,979.273,1.0,0.0,1177.76,423.2,942.135,422.961,133.0,984.252
1567158670.341631,423.559,931.991,1.0,0.0,1177.76,423.2,942.135,422.961,134.0,969.999
1567158670.370747,423.589,991.613,1.0,0.0,1177.76,423.2,942.135,422.961,135.0,973.07
1567158670.4007642,423.619,1099.93,1.0,0.0,1177.76,423.2,942.135,422.961,136.0,995.028
1567158670.4317033,423.649,1150.67,1.0,0.0,1177.76,423.2,942.135,422.961,138.0,1018.55
1567158670.4617517,423.679,1120.8,1.0,0.0,1177.76,423.2,969.999,423.559,139.0,1035.34
1567158670.4916072,423.709,1038.4,1.0,0.0,1177.76,423.2,969.999,423.559,140.0,1040.4
1567158670.5216205,423.739,1331.56,1.0,0.0,1177.76,423.2,969.999,423.559,141.0,1080.53
1567158670.5526154,423.769,1437.33,1.0,116.723,1177.76,423.2,969.999,423.559,142.0,1137.79
1567158670.5827231,423.8,1016.47,1.0,116.723,1177.76,423.2,969.999,423.559,144.0,1148.35
1567158670.6127164,423.83,914.943,1.0,116.723,1177.76,423.2,969.999,423.559,145.0,1138.76
1567158670.642696,423.86,888.108,1.0,116.723,1177.76,423.2,969.999,423.559,147.0,1112.28
1567158670.6726995,423.89,1247.08,1.0,116.723,1177.76,423.2,969.999,423.559,148.0,1124.34
1567158670.701704,423.92,1254.75,1.0,116.723,1177.76,423.2,969.999,423.559,150.0,1141.08
1567158670.7316473,423.948,1198.29,1.0,116.723,1177.76,423.2,969.999,423.559,152.0,1161.07
1567158670.761705,423.98,1043.56,1.0,116.723,1177.76,423.2,969.999,423.559,153.0,1125.07
1567158670.7926311,424.01,967.173,2.0,80.2089,1161.07,423.948,969.999,423.559,154.0,1066.3
1567158670.822704,424.039,930.342,2.0,80.2089,1161.07,423.948,969.999,423.559,156.0,1055.53
1567158670.8527021,424.069,943.593,2.0,80.2089,1161.07,423.948,969.999,423.559,158.0,1059.11
1567158670.8835921,424.099,1029.61,2.0,80.2089,1161.07,423.948,969.999,423.559,160.0,1076.8
1567158670.9136095,424.129,1022.25,2.0,80.2089,1161.07,423.948,969.999,423.559,162.0,1048.7
1567158670.9486496,424.159,944.135,0.0,397.348,1076.8,424.099,969.999,423.559,163.0,1009.87
1567158670.9796453,424.195,920.104,0.0,397.348,1076.8,424.099,969.999,423.559,164.0,975.095
1567158671.0096345,424.225,911.438,0.0,397.348,1076.8,424.099,969.999,423.559,165.0,958.58
1567158671.0396414,424.255,1005.33,0.0,397.348,1076.8,424.099,969.999,423.559,166.0,963.349
1567158671.0696356,424.285,1047.85,0.0,397.348,1076.8,424.099,969.999,423.559,166.0,978.037
1567158671.0996406,424.315,1047.36,0.0,397.348,1076.8,424.099,969.999,423.559,167.0,991.008
1567158671.130694,424.346,1272.18,0.0,397.348,1076.8,424.099,958.58,424.225,168.0,1021.33
1567158671.164674,424.38,1221.57,0.0,397.348,1076.8,424.099,958.58,424.225,168.0,1046.24
1567158671.1956275,424.41,1106.32,0.0,397.348,1076.8,424.099,958.58,424.225,169.0,1066.52
1567158671.2257118,424.441,1238.73,0.0,397.348,1076.8,424.099,958.58,424.225,170.0,1106.34
1567158671.2556994,424.471,1126.5,0.0,397.348,1076.8,424.099,958.58,424.225,170.0,1133.23
1567158671.2857034,424.501,925.79,0.0,397.348,1076.8,424.099,958.58,424.225,171.0,1123.28
1567158671.3155937,424.531,964.788,0.0,397.348,1076.8,424.099,958.58,424.225,171.0,1112.9
1567158671.344618,424.56,976.131,0.0,397.348,1076.8,424.099,958.58,424.225,170.0,1104.0
1567158671.374653,424.59,1007.11,1.0,161.313,1133.23,424.471,958.58,424.225,171.0,1070.87
1567158671.4036384,424.619,1008.89,1.0,161.313,1133.23,424.471,958.58,424.225,171.0,1044.28
1567158671.4346173,424.65,985.657,1.0,161.313,1133.23,424.471,958.58,424.225,171.0,1029.2
1567158671.4636505,424.679,1001.12,1.0,161.313,1133.23,424.471,958.58,424.225,172.0,999.497
1567158671.4946325,424.71,1021.75,1.0,161.313,1133.23,424.471,958.58,424.225,172.0,986.404
1567158671.524631,424.74,1032.09,1.0,161.313,1133.23,424.471,958.58,424.225,172.0,999.691
1567158671.5546386,424.77,1002.91,1.0,161.313,1133.23,424.471,958.58,424.225,173.0,1004.46
1567158671.5846276,424.799,973.374,1.0,161.313,1133.23,424.471,958.58,424.225,173.0,1004.11
1567158671.6146288,424.829,1004.95,1.0,161.313,1133.23,424.471,958.58,424.225,173.0,1003.84
1567158671.6486306,424.858,1030.6,1.0,161.313,1133.23,424.471,958.58,424.225,173.0,1006.56
1567158671.680629,424.895,1057.7,1.0,161.313,1133.23,424.471,958.58,424.225,173.0,1015.56
1567158671.7106307,424.925,1061.44,1.0,161.313,1133.23,424.471,958.58,424.225,173.0,1023.1
1567158671.7406414,424.955,1040.62,1.0,161.313,1133.23,424.471,958.58,424.225,173.0,1025.46
1567158671.7706187,424.985,949.408,1.0,161.313,1133.23,424.471,958.58,424.225,173.0,1015.12
1567158671.8006392,425.015,1171.72,1.0,161.313,1133.23,424.471,958.58,424.225,173.0,1036.23
1567158671.8306997,425.045,1297.28,1.0,161.313,1133.23,424.471,986.404,424.71,173.0,1076.71
1567158671.8606763,425.075,1036.05,1.0,161.313,1133.23,424.471,986.404,424.71,173.0,1080.6
1567158671.8906565,425.105,1038.15,1.0,161.313,1133.23,424.471,986.404,424.71,172.0,1081.55
1567158671.92064,425.135,1231.17,1.0,161.313,1133.23,424.471,986.404,424.71,172.0,1103.23
1567158671.950642,425.164,1164.93,1.0,161.313,1133.23,424.471,986.404,424.71,171.0,1116.17
1567158671.980626,425.194,1033.58,1.0,161.313,1133.23,424.471,986.404,424.71,171.0,1115.29
1567158672.0106187,425.224,989.545,1.0,161.313,1133.23,424.471,986.404,424.71,170.0,1120.3
1567158672.0406487,425.254,943.186,1.0,161.313,1133.23,424.471,986.404,424.71,169.0,1091.74
1567158672.0706553,425.284,908.484,2.0,79.6758,1120.3,425.224,986.404,424.71,168.0,1043.14
1567158672.1006293,425.314,946.032,2.0,79.6758,1120.3,425.224,986.404,424.71,168.0,1031.88
1567158672.1306398,425.344,955.991,2.0,79.6758,1120.3,425.224,986.404,424.71,167.0,1021.61
1567158672.1606333,425.374,928.551,2.0,79.6758,1120.3,425.224,986.404,424.71,166.0,983.787
